"68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200"
0.0601221556140177,0.00741499794634237,0.0506203166497154,0.0956435871794776,0.0371193736319917,0.0763594069275753,0.0713708042370386,0.0529866779807325,0.00690089922782278,0.115760866453279,0.122770224951041,0.0122320509189445,0.0600877621668348,0.0711012475682797,0.117093667555658,0.000495136416425235,0.0192583948096045,0.14824819743818,0.0428516802771707,0.0737158360898143,0.0263006242118786,0.0147946268274823,0.131330032531048,0.0522653024213753,0.0183664605800502,0.00125448553642699,0.0172779986417126,0.103388051623371,0.0850119568492829,0.124052415399451,0.0681666731444687,0.0423816293381807,0.0691085829945252,0.0417010740566512,0.0336294258207381,0.0467440662219776,0.0874392807722203,0.0829018755708687,0.0868487564583924,0.0891443098297321,0.0241548176046282,0.0186707029807998,0.0233859026978821,0.138281488925653,0.0122482530036759,0.025638674528534,0.00747648617587682,0.00809567507996517,0.0846245273013286,0.0391255192434867,0.0647178895503988,0.0523252077578119,0.04125180156685,0.0429085172700264,0.0732315389284202,0.0134000507263605,0.0658895973027614,0.00128226768361955,0.0651116034191078,0.0640723318389314,0.0799739473643973,0.0798836836081231,0.0723057239399834,0.00494273648116222,0.0138957255450085,0.122003026344048,0.0960977731104254,0.0248592447626562,0.141954309445949,0.0185237781462363,0.0749749177691566,0.010444645187201,0.00669467112278549,0.0787032614034152,0.0277281079456851,0.012333159078026,0.00203345494337215,0.0686240345539746,0.0285379423611787,0.140716723629119,0.123999621289646,0.0858327473465553,0.107820072761123,0.0914722065068868,0.08542131080762,0.142578342650159,0.0896772728591261,0.0758548596064031,0.0215924904189065,0.0418759271525807,0.0623206257045491,0.0672305286454369,0.063989522214304,0.044007820728195,0.101457830438193,0.00529254886480673,0.111688205375686,0.02106828616852,0.0891204776755247,0.0644204511418395,0.100232797526132,0.0992107454554869,0.0114841586012415,0.11717544024587,0.201303434507471,0.111481401254916,0.00609211597996068,0.0603366670770902,0.0993169020541219,0.0261338225786317,0.00791226823598945,0.109410167819735,0.0689320162951488,0.0676147125351262,0.0469894495698374,0.0918807952354932,0.0451828826507101,0.0629003574120427,0.0627680818040835,0.0113764614126857,0.0455720202740357,0.0153971791510664,0.0147148975092116,0.025515924837353,0.0403086311424498,0.0435129286054876,0.0767456180722658,0.021603267674896,0.0469728511321349,0.0361162854569967,0.100458460120917,0.00825800738453147,0.0791941315673744
0.122267344238196,0.0547301906778359,0.112765505273894,0.157788775803656,0.09926456225617,0.014214218303397,0.133515992861217,0.115131866604911,0.0552442893963555,0.177906055077457,0.0606250363268623,0.0743772395431228,0.122232950791013,0.00895605894410142,0.0549484789314796,0.061650052207753,0.0428867938145737,0.210393386062358,0.104996868901349,0.135861024713993,0.0358445644122996,0.0473505617966959,0.193475221155226,0.00987988620280289,0.0805116492042284,0.0633996741606052,0.0794231872658908,0.16553324024755,0.147157145473461,0.18619760402363,0.130311861768647,0.104526817962359,0.131253771618703,0.103846262680829,0.0957746144449164,0.0154011224022006,0.149584469396399,0.0207566869466905,0.148993945082571,0.15128949845391,0.0379903710195501,0.0434744856433785,0.0855310913220603,0.200426677549831,0.0498969356205023,0.0877838631527122,0.0546687024483014,0.0540495135442131,0.0224793386771503,0.101270707867665,0.00257270092622056,0.00981998086636632,0.103396990191028,0.0192366713541518,0.0110863503042419,0.0755452393505387,0.00374440867858319,0.0634274563077978,0.127256792043286,0.12621752046311,0.142119135988576,0.0177384949839449,0.134450912564162,0.057202452143016,0.0482494630791697,0.184148214968226,0.158242961734604,0.0870044333868344,0.0798091208217704,0.0806689667704146,0.137120106393335,0.0517005434369772,0.0688398597469637,0.140848450027593,0.0898732965698633,0.0498120295461522,0.0601117336808061,0.00647884592979642,0.0336072462629995,0.0785715350049406,0.186144809913824,0.0236875587223771,0.0456748841369451,0.153617395131065,0.0232761221834418,0.0804331540259809,0.151822461483304,0.138000048230581,0.0837376790430847,0.104021115776759,0.000175437080370849,0.129375717269615,0.126134710838482,0.106153009352373,0.163603019062371,0.0568526397593715,0.0495430167515079,0.0832134747926982,0.151265666299703,0.00227526251766128,0.16237798615031,0.161355934079665,0.0506610300229368,0.179320628870048,0.263448623131649,0.0493362126307381,0.0560530726442175,0.00180852154708802,0.1614620906783,0.08827901120281,0.0700574568601677,0.171555356443913,0.131077204919327,0.129759901159304,0.109134638194016,0.0297356066113149,0.0169623059734682,0.000755168787864496,0.000622893179905271,0.0507687272114926,0.107717208898214,0.0467480094731119,0.0768600861333898,0.0366292637868252,0.0218365574817285,0.105658117229666,0.138890806696444,0.0837484562990742,0.109118039756313,0.0260289031671815,0.162603648745096,0.0538871812396468,0.141339320191553
0.112509021146906,0.0449718675865461,0.103007182182604,0.148030452712366,0.0895062391648802,0.0239725413946868,0.123757669769927,0.105373543513621,0.0454859663050657,0.168147731986167,0.0703833594181521,0.064618916451833,0.112474627699723,0.0187143820353912,0.0647068020227693,0.0518917291164632,0.033128470723284,0.200635062971068,0.0952385458100592,0.126102701622703,0.0260862413210098,0.0375922387054061,0.183716898063936,0.000121563111513123,0.0707533261129387,0.0536413510693154,0.069664864174601,0.15577491715626,0.137398822382171,0.17643928093234,0.120553538677357,0.0947684948710692,0.121495448527414,0.0940879395895396,0.0860162913536266,0.00564279931091083,0.139826146305109,0.0305150100379802,0.139235621991281,0.141531175362621,0.0282320479282603,0.0337161625520887,0.0757727682307706,0.190668354458542,0.0401386125292125,0.0780255400614225,0.0449103793570116,0.0442911904529233,0.0322376617684401,0.0915123847763751,0.0123310240175103,6.16577750765512e-05,0.0936386670997384,0.00947834826286204,0.0208446733955317,0.0657869162592489,0.013502731769873,0.053669133216508,0.117498468951996,0.11645919737182,0.132360812897286,0.0274968180752346,0.124692589472872,0.0474441290517262,0.03849113998788,0.174389891876936,0.148484638643314,0.0772461102955447,0.0895674439130602,0.0709106436791248,0.127361783302045,0.0419422203456875,0.0590815366556739,0.131090126936304,0.0801149734785735,0.0400537064548624,0.0503534105895163,0.0162371690210862,0.0238489231717097,0.0883298580962303,0.176386486822534,0.0334458818136668,0.0554332072282349,0.143859072039775,0.0330344452747316,0.0901914771172706,0.142064138392015,0.128241725139292,0.0739793559517949,0.0942627926854692,0.00993376017166062,0.119617394178325,0.116376387747193,0.0963946862610834,0.153844695971081,0.0470943166680817,0.0593013398427976,0.0734551517014085,0.141507343208413,0.012033585608951,0.15261966305902,0.151597610988375,0.040902706931647,0.169562305778759,0.253690300040359,0.0590945357220279,0.0462947495529278,0.00794980154420175,0.15170376758701,0.0785206881115202,0.0602991337688779,0.161797033352623,0.121318881828037,0.120001578068015,0.0993763151027258,0.0394939297026047,0.00720398288217838,0.0105134918791543,0.010381216271195,0.0410104041202028,0.0979588858069241,0.0369896863818221,0.0671017630421,0.0268709406955354,0.0120782343904387,0.095899794138376,0.129132483605154,0.0739901332077844,0.0993597166650234,0.0162705800758918,0.152845325653806,0.044128858148357,0.131580997100263
0.125094331720245,0.0575571781598846,0.115592492755942,0.160615763285705,0.102091549738219,0.0113872308213483,0.136342980343266,0.117958854086959,0.0580712768784042,0.180733042559506,0.0577980488448136,0.0772042270251715,0.125059938273062,0.00612907146205272,0.0521214914494309,0.0644770396898017,0.0457137812966224,0.213220373544407,0.107823856383398,0.138688012196041,0.0386715518943483,0.0501775492787446,0.196302208637275,0.0127068736848516,0.0833386366862771,0.0662266616426539,0.0822501747479395,0.168360227729598,0.14998413295551,0.189024591505678,0.133138849250696,0.107353805444408,0.134080759100752,0.106673250162878,0.0986016019269651,0.0182281098842493,0.152411456878447,0.0179296994646418,0.151820932564619,0.154116485935959,0.0408173585015988,0.0463014731254272,0.088358078804109,0.20325366503188,0.052723923102551,0.090610850634761,0.0574956899303501,0.0568765010262618,0.0196523511951016,0.104097695349714,0.000254286555828154,0.012646968348415,0.106223977673077,0.0220636588362005,0.00825936282219322,0.0783722268325874,0.000917421196534485,0.0662544437898465,0.130083779525335,0.129044507945158,0.144946123470624,0.0149115075018962,0.13727790004621,0.0600294396250647,0.0510764505612184,0.186975202450275,0.161069949216652,0.0898314208688832,0.0769821333397217,0.0834959542524633,0.139947093875384,0.0545275309190259,0.0716668472290124,0.143675437509642,0.092700284051912,0.0526390170282009,0.0629387211628548,0.00365185844774771,0.0364342337450482,0.0757445475228919,0.188971797395873,0.0208605712403284,0.0428478966548964,0.156444382613114,0.0204491347013931,0.0776061665439322,0.154649448965353,0.14082703571263,0.0865646665251334,0.106848103258808,0.00265155040167786,0.132202704751664,0.128961698320531,0.108979996834422,0.16643000654442,0.0596796272414202,0.0467160292694592,0.086040462274747,0.154092653781752,0.000551724964387434,0.165204973632359,0.164182921561714,0.0534880175049855,0.182147616352097,0.266275610613698,0.0465092251486894,0.0588800601262663,0.00463550902913673,0.164289078160349,0.0911059986848587,0.0728844443422164,0.174382343925962,0.133904192401376,0.132586888641353,0.111961625676064,0.0269086191292662,0.0197892934555169,0.00207181869418421,0.00220409430214344,0.0535957146935413,0.110544196380263,0.0495749969551606,0.0796870736154385,0.0394562512688739,0.0246635449637772,0.108485104711714,0.141717794178493,0.0865754437811229,0.111945027238362,0.0288558906492302,0.165430636227144,0.0567141687216955,0.144166307673601
0.0434281346172816,0.0241090189430784,0.0339262956529794,0.0789495661827415,0.0204253526352557,0.0930534279243113,0.0546767832403025,0.0362926569839965,0.0235949202245588,0.0990668454565429,0.139464245947777,0.00446197007779153,0.0433937411700987,0.0877952685650157,0.133787688552394,0.0171891574131613,0.0359524158063406,0.131554176441444,0.0261576592804347,0.0570218150930782,0.0429946452086147,0.0314886478242184,0.114636011534312,0.0689593234181114,0.00167243958331414,0.0154395354603091,0.00058397764497653,0.0866940306266352,0.0683179358525469,0.107358394402715,0.0514726521477326,0.0256876083414447,0.0524145619977891,0.0250070530599151,0.0169354048240021,0.0634380872187137,0.0707452597754842,0.0995958965676048,0.0701547354616563,0.072450288832996,0.0408488386013642,0.0353647239775358,0.00669188170114604,0.121587467928917,0.028942274000412,0.00894465353179796,0.0241705071726129,0.0247896960767012,0.101318548298065,0.0224314982467506,0.0814119105471348,0.069019228754548,0.0245577805701139,0.0596025382667625,0.0899255599251562,0.00329397027037559,0.0825836182994975,0.0154117533131165,0.0484175824223718,0.0473783108421953,0.0632799263676613,0.0965777046048591,0.0556117029432473,0.0216367574778983,0.0305897465417446,0.105309005347312,0.0794037521136894,0.00816522376592016,0.158648330442685,0.00182975714950029,0.0582808967724205,0.0271386661839371,0.00999934987395057,0.0620092404066792,0.011034086948949,0.0290271800747621,0.0187274759401082,0.0853180555507107,0.0452319633579148,0.157410744625855,0.10730560029291,0.102526768343291,0.124514093757859,0.0747781855101507,0.102115331804356,0.159272363646895,0.0729832518623901,0.0591608386096671,0.00489846942217043,0.0251819061558446,0.0790146467012851,0.0505365076487008,0.047295501217568,0.0273137997314589,0.0847638094414568,0.0219865698615428,0.128382226372422,0.00437426517178396,0.0724264566787886,0.0811144721385756,0.0835387765293957,0.0825167244587508,0.0281781795979775,0.100481419249134,0.184609413510735,0.128175422251652,0.0227861369766967,0.0770306880738263,0.0826228810573858,0.00943980158189567,0.00878175276074661,0.0927161468229986,0.0522379952984127,0.0509206915383901,0.0302954285731013,0.108574816232229,0.0618769036474461,0.0795943784087788,0.0794621028008196,0.0280704824094217,0.0288779992772996,0.0320912001478024,0.00197912348752449,0.0422099458340891,0.0570026521391858,0.0268189076087515,0.0600515970755298,0.0049092466781599,0.0302788301353988,0.0528103064537327,0.0837644391241814,0.0249520283812675,0.0625001105706383
0.0934648355670193,0.0259276820066592,0.0839629966027171,0.128986267132479,0.0704620535849934,0.0430167269745736,0.10471348419004,0.0863293579337341,0.0264417807251788,0.149103546406281,0.089427544998039,0.0455747308719461,0.0934304421198364,0.037758567615278,0.0837509876026562,0.0328475435365764,0.0140842851433971,0.181590877391181,0.0761943602301723,0.107058516042816,0.00704205574112299,0.0185480531255193,0.16467271248405,0.0189226224683737,0.0517091405330518,0.0345971654894286,0.0506206785947142,0.136730731576373,0.118354636802285,0.157395095352453,0.10150935309747,0.0757243092911823,0.102451262947527,0.0750437540096528,0.0669721057737397,0.013401386268976,0.120781960725222,0.0495591956178671,0.120191436411394,0.122486989782734,0.00918786234837343,0.0146719769722019,0.0567285826508837,0.171624168878655,0.0210944269493257,0.0589813544815356,0.0258661937771248,0.0252470048730364,0.0512818473483269,0.0724681991964883,0.0313752095973972,0.0189825278048103,0.0745944815198516,0.00956583731702482,0.0398888589754186,0.0467427306793621,0.0325469173497598,0.0346249476366212,0.0984542833721094,0.097415011791933,0.113316627317399,0.0465410036551215,0.105648403892985,0.0283999434718394,0.0194469544079931,0.155345706297049,0.129440453063427,0.0582019247156578,0.108611629492947,0.051866458099238,0.108317597722158,0.0228980347658006,0.0400373510757871,0.112045941356417,0.0610707878986867,0.0210095208749756,0.0313092250096295,0.035281354600973,0.00480473759182287,0.107374043676117,0.157342301242648,0.0524900673935537,0.0744773928081217,0.124814886459888,0.0520786308546184,0.109235662697157,0.123019952812128,0.109197539559405,0.0549351703719081,0.0752186071055823,0.0289779457515475,0.100573208598438,0.0973322021673056,0.0773505006811966,0.134800510391195,0.0280501310881949,0.0783455254226845,0.0544109661215216,0.122463157628526,0.0310777711888379,0.133575477479133,0.132553425408488,0.0218585213517601,0.150518120198872,0.234646114460472,0.0781387213019148,0.0272505639730409,0.0269939871240886,0.132659582007123,0.0594765025316333,0.0412549481889911,0.142752847772736,0.10227469624815,0.100957392488128,0.080332129522839,0.0585381152824916,0.0118402026977085,0.0295576774590411,0.0294254018510819,0.0219662185403159,0.0789147002270373,0.0179455008019352,0.0480575774622132,0.00782675511564856,0.00696595118944815,0.0768556085584892,0.110088298025267,0.0549459476278976,0.0803155310851365,0.00277360550399508,0.133801140073919,0.0250846725684701,0.112536811520376
0.0690205494271309,0.00148339586677082,0.0595187104628286,0.104541980992591,0.0460177674451049,0.0674610131144621,0.0802691980501518,0.0618850717938457,0.00199749458529042,0.124659260266392,0.113871831137927,0.0211304447320577,0.0689861559799479,0.0622028537551665,0.108195273742545,0.00840325739668796,0.0103600009964913,0.157146591251293,0.0517500740902839,0.0826142299029275,0.0174022303987654,0.00589623301436915,0.140228426344161,0.0433669086082621,0.0272648543931634,0.0101528793495402,0.0261763924548258,0.112286445436484,0.0939103506623961,0.132950809212564,0.0770650669575819,0.0512800231512939,0.0780069768076384,0.0505994678697644,0.0425278196338513,0.0378456724088644,0.0963376745853335,0.0740034817577555,0.0957471502715056,0.0980427036428453,0.015256423791515,0.00977230916768657,0.0322842965109953,0.147179882738766,0.00334985919056274,0.0345370683416472,0.00142190763723637,0.000802718733148022,0.0757261334882154,0.0480239130565999,0.0558194957372856,0.0434268139446987,0.0501501953799632,0.0340101234569132,0.064333145115307,0.0222984445394737,0.0569912034896482,0.0101806614967327,0.074009997232221,0.0729707256520445,0.0888723411775105,0.0709852897950099,0.0812041177530965,0.00395565733195097,0.00499733173189532,0.130901420157161,0.104996166923539,0.0337576385757694,0.133055915632835,0.0274221719593495,0.0838733115822698,0.00154625137408781,0.0155930649358987,0.0876016552165284,0.0366265017587983,0.00343476526491282,0.00686493886974104,0.0597256407408615,0.0196395485480655,0.131818329816006,0.132898015102759,0.0769343535334421,0.0989216789480101,0.10037060032,0.0765229169945068,0.133679948837046,0.0985756666722393,0.0847532534195163,0.0304908842320197,0.0507743209656939,0.0534222318914359,0.0761289224585501,0.0728879160274172,0.0529062145413082,0.110356224251306,0.00360584494830646,0.102789811562573,0.0299666799816332,0.0980188714886379,0.0555220573287263,0.109131191339245,0.1081091392686,0.00258576478812828,0.126073834058983,0.210201828320584,0.102583007441803,0.00280627783315252,0.051438273263977,0.108215295867235,0.0350322163917449,0.0168106620491026,0.118308561632848,0.077830410108262,0.0765131063482394,0.0558878433829506,0.08298240142238,0.0362844888375969,0.0540019635989295,0.0538696879909703,0.00247806759957248,0.0544704140871489,0.00649878533795317,0.0236132913223248,0.0166175310242399,0.0314102373293366,0.0524113224186007,0.085644011885379,0.0305016614880091,0.0558712449452481,0.0272178916438835,0.109356853934031,0.000640386428581718,0.0880925253804876
0.181860298284486,0.114323144724126,0.172358459320184,0.217381729849946,0.15885751630246,0.0453787357428932,0.193108946907507,0.174724820651201,0.114837243442646,0.237499009123747,0.00103208228057214,0.133970193589413,0.181825904837303,0.0506368951021888,0.00464447511481061,0.121243006254043,0.102479747860864,0.269986340108648,0.164589822947639,0.195453978760283,0.0954375184585898,0.106943515842986,0.253068175201516,0.0694728402490931,0.140104603250519,0.122992628206895,0.139016141312181,0.22512619429384,0.206750099519751,0.24579055806992,0.189904815814937,0.164119772008649,0.190846725664994,0.16343921672712,0.155367568491207,0.0749940764484908,0.209177423442689,0.0388362670995997,0.208586899128861,0.210882452500201,0.0975833250658402,0.103067439689669,0.145124045368351,0.260019631596122,0.109489889666792,0.147376817199002,0.114261656494592,0.113642467590503,0.0371136153691399,0.160863661913955,0.0570202531200696,0.0694129349126565,0.162989944237318,0.078829625400442,0.0485066037420483,0.135138193396829,0.055848545367707,0.123020410354088,0.186849746089576,0.1858104745094,0.201712090034866,0.0418544590623453,0.194043866610452,0.116795406189306,0.10784241712546,0.243741169014516,0.217835915780894,0.146597387433125,0.0202161667754802,0.140261920816705,0.196713060439625,0.111293497483267,0.128432813793254,0.200441404073884,0.149466250616154,0.109404983592442,0.119704687727096,0.0531141081164938,0.0932002003092897,0.0189785809586504,0.245737763960114,0.0359053953239131,0.0139180699093451,0.213210349177355,0.0363168318628484,0.0208401999796907,0.211415415529595,0.197593002276872,0.143330633089375,0.163614069823049,0.0594175169659193,0.188968671315905,0.185727664884772,0.165745963398663,0.223195973108661,0.116445593805662,0.0100499372947823,0.142806428838988,0.210858620345993,0.0573176915286289,0.2219709401966,0.220948888125955,0.110253984069227,0.238913582916338,0.323041577177939,0.0102567414155521,0.115646026690508,0.0614014755933782,0.22105504472459,0.1478719652491,0.129650410906458,0.231148310490203,0.190670158965617,0.189352855205595,0.168727592240306,0.0298573474349753,0.0765552600197583,0.0588377852584257,0.0589700608663849,0.110361681257783,0.167310162944504,0.106340963519402,0.13645304017968,0.0962222178331154,0.0814295115280187,0.165251071275956,0.198483760742734,0.143341410345364,0.168710993802603,0.0856218572134717,0.222196602791386,0.113480135285937,0.200932274237843
0.12303468264378,0.05549752908342,0.113532843679478,0.15855611420924,0.100031900661754,0.0134468798978128,0.134283331266801,0.115899205010495,0.0560116278019396,0.178673393483041,0.0598576979212782,0.0751445779487069,0.123000289196597,0.00818872053851724,0.0541811405258954,0.0624173906133372,0.0436541322201579,0.211160724467942,0.105764207306933,0.136628363119577,0.0366119028178838,0.0481179002022801,0.19424255956081,0.0106472246083871,0.0812789876098126,0.0641670125661894,0.080190525671475,0.166300578653134,0.147924483879045,0.186964942429214,0.131079200174231,0.105294156367943,0.132021110024288,0.104613601086414,0.0965419528505005,0.0161684608077848,0.150351807801983,0.0199893485411063,0.149761283488155,0.152056836859495,0.0387577094251342,0.0442418240489627,0.0862984297276445,0.201194015955416,0.0506642740260865,0.0885512015582964,0.0554360408538856,0.0548168519497972,0.0217120002715661,0.102038046273249,0.00180536252063637,0.0105873192719505,0.104164328596612,0.020004009759736,0.0103190118986577,0.0763125777561229,0.00297707027299901,0.064194794713382,0.12802413044887,0.126984858868694,0.14288647439416,0.0169711565783607,0.135218250969746,0.0579697905486002,0.0490168014847539,0.18491555337381,0.159010300140188,0.0877717717924186,0.0790417824161862,0.0814363051759988,0.137887444798919,0.0524678818425614,0.0696071981525479,0.141615788433178,0.0906406349754475,0.0505793679517364,0.0608790720863903,0.00571150752421223,0.0343745846685837,0.0778041965993564,0.186912148319408,0.0229202203167929,0.0449075457313609,0.154384733536649,0.0225087837778576,0.0796658156203967,0.152589799888889,0.138767386636166,0.0845050174486689,0.104788454182343,0.000591901325213334,0.130143055675199,0.126902049244066,0.106920347757957,0.164370357467955,0.0576199781649557,0.0487756783459237,0.0839808131982824,0.152033004705287,0.00150792411207709,0.163145324555894,0.162123272485249,0.0514283684285209,0.180087967275632,0.264215961537233,0.048568874225154,0.0568204110498017,0.0025758599526722,0.162229429083884,0.0890463496083941,0.0708247952657519,0.172322694849497,0.131844543324911,0.130527239564889,0.1099019765996,0.0289682682057308,0.0177296443790523,1.21696177196873e-05,0.000144445225678913,0.0515360656170767,0.108484547303798,0.047515347878696,0.077627424538974,0.0373966021924094,0.0226038958873127,0.10642545563525,0.139658145102028,0.0845157947046584,0.109885378161897,0.0267962415727657,0.16337098715068,0.0546545196452309,0.142106658597137
