"Z","Y","U","long","lat","X1","X2","X3","X4"
0,-1.1833339826829,-0.353791528618801,-89.0351,42.5835,-1.14111850769508,0.965832380868845,-1.18632833063379,0.456400836460336
0,0.57440884663581,-0.213962009940526,-122.6853,48.8283,-0.288108899740477,-0.350307643804304,-0.810533214373406,0.230483158616399
0,-1.68259228684603,0.802499225280673,-84.8953,39.8028,0.369850103286846,0.389518718190637,0.71374768680321,-0.866227562991768
0,2.38684418769145,-1.50195407616367,-87.6539,36.3903,1.96865213504576,0.177014115351365,0.83689515228478,1.07362650384688
0,0.629709717942779,-0.702903319806113,-84.8986,33.4622,0.421352461850474,0.0730035396091149,0.0946832672408562,1.10415381997192
0,-1.66669698493961,1.08592739697236,-111.7294,40.0614,0.562481704412026,-1.69194702255482,0.290202635775838,0.13457073329986
0,4.83805446150086,-1.29023268653231,-85.5783,42.3049,-0.606479489220191,0.932855342808055,-0.643117543046231,-0.0213324849091135
0,5.22908643847641,-1.98041648048659,-90.135,44.635,1.39139341182056,-0.130461318335514,0.576554763660834,-0.0152504307763365
0,1.76827905874982,-0.436328378618746,-92.7786,45.03,-0.372630738771838,-0.217956226969429,-0.357809858071413,1.76319248369636
0,-0.0671597420807676,0.362443207172199,-94.5913,37.3596,0.314646862690623,1.18500526022439,0.240021863709298,1.4524079236369
0,-1.944486332813,0.761370906472826,-94.6405,39.1486,-2.31010816846516,-1.059542978879,0.388485398004808,-0.688402287204927
0,1.99830606800608,-1.34223824644713,-80.6019,35.7325,1.67469876825725,-0.819174543932001,0.68637635165886,0.139291283097782
0,-0.274049403729887,-0.601431980064631,-88.7297,42.8543,1.08411743759588,-0.0938887560587653,-0.655208836146795,-0.848364113428104
0,-0.977933000746054,0.384699673119123,-82.6964,43.1056,1.05686574308177,-1.76261673617318,0.834784129422866,-0.872258077000334
0,4.99808374828855,-0.905425026770817,-86.2925,42.3231,0.108270986559389,-2.05689971810106,1.1765620872768,0.141997751057185
0,1.23501603234805,-0.501631565096537,-79.9208,34.9708,0.200671799797617,-0.112055368493563,1.40941261227389,0.317080359597693
0,1.55170723362863,-0.190489395955455,-111.3,32.5517,-0.81085778318964,-0.405026503180527,-1.66284968059883,0.871903471822222
0,-4.78978680936774,0.412008356907628,-100.8839,46.8669,1.27374872370616,1.03268484376711,-0.115115150496064,-0.618477163194227
0,-1.43537277450684,0.0819848617491308,-73.8492,42.2728,1.11001434086661,0.127150136554524,2.00095755812346,-1.45486371530241
0,0.0327204723038054,-0.12309937967616,-89.5888,39.8233,-0.280981001124193,0.619906429520275,-1.64113088037578,-0.0250540751823913
0,2.7755460620329,-0.838495575248331,-86.4006,36.3156,-0.380262550688543,-0.371690500504009,0.399944671444396,1.32396212028098
0,-0.224468924136304,-0.0639409148755205,-76.8678,38.6681,1.40448062721728,-1.10267939600732,0.508014291300899,1.14659915974771
0,2.95768264215655,-0.753546890382561,-82.7833,38.5731,-0.335543786612351,1.55198219247593,-0.702292298856906,1.09430352572971
0,0.349122335002919,0.764209008016153,-94.9883,31.9381,-0.393345037617706,-0.945437810368301,-0.568769550771129,-0.71590950069195
0,-4.08898903081434,1.45711539010296,-75.2508,39.8139,1.11970875573138,-0.642595200061938,-0.429015458944754,-1.14590838740073
0,0.118458559297722,-0.57607712286357,-82.5431,35.4714,-0.341897674345075,0.105892710105494,0.909531147962236,0.0226801667865409
0,2.57974157358583,-0.902855980300307,-90.2917,38.9158,1.0129384625626,-0.287651864744668,1.34801156248878,1.69252220097728
0,-2.79121717737566,-0.538029097724924,-111.751,33.3333,-1.20478643931236,1.69317915611863,-0.426803518969688,-1.84208363922618
0,-1.50015615727795,0.823366116371383,-94.4778,39.1306,-0.832857293801954,1.250737419643,-0.520241551517808,1.0879626664547
0,-1.77583806931936,0.217693799109075,-73.8125,43.25,1.23099762065948,0.498511380577366,-1.56261692610483,0.867174851760381
0,-1.91981239550212,0.512229153673692,-122.4253,40.5083,0.569575796658991,0.631916752962984,1.34901064695042,-0.298240180355425
0,-1.07220061673799,0.644920677923962,-76.0819,43.0611,-0.0895860429703095,0.413084346165318,0.123809723971689,-0.0127563392113911
0,-4.79611077355217,1.45794633746814,-70.2403,44.5047,0.555195969698648,0.38227341255148,-0.174245199181365,-2.19254848468718
0,3.42080232855558,-1.59627725250641,-90.4575,29.9861,-0.51185511389132,0.555649758871504,-0.257483311092811,0.317201543834937
0,0.320836876119382,0.312783995237918,-96.9575,31.4641,0.391107328148372,0.107043105860885,0.476519244117239,0.286614828184328
0,-1.1219411258475,1.09638468170163,-75.105,40.8011,-0.24253174128666,-1.01458403669232,-1.0303832060881,0.309898765073671
0,1.35972077248087,0.676433158668645,-93.7611,32.5181,0.963869477938082,0.249977884227865,-1.10648435391064,1.4208591231886
