"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
11.5951036325684,43.5831282783831,7.03237701492176,6.4586027846586,2.98762382002821,30.5457066025653,9.5980978245692,13.8950541996064,15.8917142325804,13.2736565120542,13.9528796067335,2.64433562355462,11.6282637762479,9.70243270783158,9.90933840223452,2.51395619094685,29.4021710439892,23.2461411303038,11.9624805308097,9.98786534650923,5.3341790942937,7.26775140604025,5.21160286764062,13.1625935685183,9.22225359117824,2.13221691204248,10.0136719039521,29.8400733058751,13.7971666747198,12.724839761663,41.1270224369574,11.2535049584563,16.085578346146,9.21606554718443,15.1749332706935,10.0290790414674,11.8854198752084,16.0458618643562,6.1088500407196,13.2946304145696,15.8931636891463,15.5887302192962,10.2365773718563,16.4506626766219,30.0011026040711,6.53530679080944,36.3151912359002,15.4775605862164,10.2250386351348,33.245583833195,6.5149082081024,3.7406422510045,10.8165171446265,7.6251945024373,13.8027884501647,13.5174388883398,2.29671504545078,15.7977404112107,3.50719064352082,9.0527513988842,14.0449454552163,11.1104508099357,39.3894340651145,16.5039468325004,26.6243516972714,13.5435953254666,6.7492666742395,4.93927511786902,8.41534278862127,7.60980329640655,8.37277440577494,25.893861706976,14.0958002397877,13.3418786210938,4.01514095020337,12.7743216931468,10.3702783733128,38.3213449933585,40.1106351046702,12.1069754707772,35.199982045592,8.94287609944362,7.50918794278049,8.88113126183821,9.74019392928087,9.5701208984004,16.4020732622434,14.024378095659,6.20835868889677,4.10061177508917,11.8082017077115,8.552002215271,9.48720439012463,9.61718986242863,13.6791175523131,36.0359526833966,23.8747682822263,39.1945969247038,40.0085160634583,42.6946156189513,13.7623703801344,24.2037530779836,10.2362040449573,14.277894972299,9.05892660584023,7.30798148328251,30.9757982253888,3.39495888782177,11.0388625396822,24.27335888294,14.4111557690561,1.48599505382757,33.3299421639162,11.5209777788172,37.9685294526928,30.2472007420521,13.7752737370261,28.4320284221861,36.4882606361279,7.60083538632432,12.4847505193336,7.42395373099806,14.2741461566007,10.6193847750235,32.7758981211804,40.2471235003199,14.0312544870371,8.9684433543397,15.9312071724022,8.51751778043345,14.2774935895626,7.94708478122638,8.68085577578616
5.90175136717906,40.0903809914548,2.97455342698699,7.36031730294285,8.91991186615653,28.6645965207955,2.43492489411891,7.39903707924213,10.0381068185191,12.4305618638097,11.895384116959,6.95717463630172,5.62166325921429,1.00350259591095,3.14930037309876,7.92312511197445,29.7646298994293,18.3401839521854,9.29632515029461,6.87065959642886,6.73190421351938,7.20684440306574,3.65298083761742,15.6757631074216,8.24956507277809,6.76356205929982,7.86830809323072,29.9507620525756,11.7429367068038,9.3907780002511,39.3167613116849,7.11471914835716,13.1077609285492,14.2423857846921,17.4988686731457,8.16247959201124,14.3732845807769,12.8658003039065,4.99075055377445,12.6435474187429,16.0140548581551,18.0337612521626,2.91837006906252,17.0046258944441,30.0785854549379,3.13804650698488,36.0814697074551,15.5165184577598,4.69777610790467,32.4871712144963,3.00714390244298,5.17010491189493,9.22330532780956,3.88732359985633,7.02964126040582,11.9886871278718,6.68003003361512,19.2956196617263,5.35320799521185,5.73559753469505,12.0878329162013,9.23112835194052,36.3436475048942,20.2779950350127,24.5081302422278,11.9641691968143,2.38628850938021,4.10991890187629,4.91402495923658,7.53007292660569,12.1093528547152,26.5532028224469,10.0081903544047,11.6338004903815,9.45679489573502,15.1268306888786,11.8443612461795,37.3750681087005,38.8407145553477,10.3374382948582,35.0995063683238,14.118663855337,5.45078683219221,0.388679122156051,4.06853698643627,5.53330509912475,16.6820562776296,13.9975189372974,3.71924436411484,8.66870188321181,15.6551434666055,8.19268030622458,8.37133471138265,14.7261033168996,17.2807655414915,35.7503852836581,20.2062686278293,38.0442687165886,39.008319779888,39.5213311478751,8.20007409783594,22.1650171407558,5.24509870450499,17.8277441570716,3.90533505860894,7.42589808238708,28.9268182095785,6.68180768954031,8.57352405023745,21.9167323999268,11.9919804973991,8.35330573186449,32.5318710221223,10.1766613705085,37.008388222807,30.3084796378835,17.3386743899296,28.113892716769,36.1326946822403,3.94296072514044,9.49197321635497,9.54100562047838,17.8299792992028,14.901055039493,32.6906199880027,38.972316827461,11.839548103285,8.06107238833644,8.90705509133069,7.41519643232734,14.2372678576334,2.68094841613933,4.52580437601981
13.6872689770458,47.9021934442464,9.45796396800072,12.9122175496698,11.8739532848163,36.2556792534632,10.22713229845,15.1770250223817,17.8350802423202,19.4003932130253,19.2233341358881,7.12991724566281,13.4258180015223,7.61018324680818,10.9356720346762,7.24268647464461,36.7340347993519,26.1444425668248,2.2708538504272,14.1362983386741,11.7655101534103,2.4542141145385,7.60515238308871,21.3829487155069,0.907027783477444,8.78351952807073,14.9185782519649,37.0106677297235,19.0626292827091,3.05332405420716,46.9464582345676,2.44485248021226,6.47958657708962,18.4108484934834,23.3766116588782,0.389864078878783,20.0258733784572,20.4955957515267,10.75935865189,19.5573078004106,22.7998407707159,23.8694116561343,10.7327370716887,23.6581581066659,37.1511070849847,9.17351919657881,43.3033250584756,22.3138760855213,12.3917620397585,39.8384521522862,8.98245711261678,7.37481357120299,1.46208778122246,10.7278435158237,14.776384484034,4.41267545146933,8.9882771708487,24.6021600718311,7.82941023130094,12.9018692587547,4.72168568415985,1.59495058857634,44.1283620612639,25.4480003860814,32.1128165223793,4.40763672278014,6.42198410617778,6.62030397867046,2.91069666059519,13.6366287054389,16.9208671837468,33.3735051230763,4.50189010305672,4.1132046338591,6.88223643374738,20.8886243994189,17.8141303217418,44.8063430799703,46.3572435008813,2.74962927864831,42.2726301586499,18.1811285626058,11.9853676297392,8.1866279291293,11.7313205122015,12.921393488707,23.43154603606,20.7520561460786,9.5410481379144,12.4370967580863,20.6291460707902,1.54644773917517,0.79863468494675,18.8626919555508,22.4635734764084,42.9861182953288,27.9924770038309,45.5292693129376,46.4612229621649,47.319279021663,16.0129392386282,29.7304001432877,12.8700157828186,23.0594560391177,4.01452441143405,2.46323058197968,36.5518088252825,6.35923498307775,15.807080693474,29.5418856933676,19.4221926161801,8.27802714660926,39.8943871050803,2.4179611245841,44.4412867700745,37.3887533465613,22.5456244945666,35.2959898019591,43.392193816054,10.7629904269213,2.78834749807123,14.9197376337521,23.0583188676018,19.5776854224395,39.8407096986236,46.4905303829715,4.59508777065249,0.998928155574763,16.5108112850338,1.18819759299537,21.0085864222227,9.82675721995816,3.29584087297915
12.3055103957536,30.6428288318817,13.5749349968978,9.57636473094046,11.6645990278277,16.8144019816347,14.4897104822698,13.4280680635749,12.7624526561316,4.92765200171441,6.59365783537484,16.2053841503372,12.7066564957112,17.2417797410824,13.9692498760671,16.762047569435,14.756346670162,14.685667724009,24.5806536284127,9.86027227666661,10.7257675846533,20.5245224755657,14.9108231999444,1.79850451764793,22.4095534451269,14.2490573684718,8.72240657444951,15.212717402555,6.62541014579475,25.0054648861004,26.9921380186898,22.8766310968202,28.777771319197,6.7230137066646,1.43255383842981,22.8729114904509,2.80342843318677,8.35416360146245,11.8468123919475,4.62101991880581,2.865579819164,1.94027549590257,14.5232274209282,2.46457073138508,15.3769737871273,13.6676160620644,21.6982408008115,2.92842006037385,12.491426772791,18.7877292321345,13.8571449140867,15.2164229469347,23.9010059455664,12.4781760578219,13.8588832468565,26.8606586860784,13.9684533879023,4.0745599234764,14.7824132326221,10.7539474287352,27.2057315022037,24.0783498240639,26.1941779596154,5.09933857083445,13.4219245538783,26.8637520873388,16.4030847382436,15.8637614265974,19.957060530048,8.97266205426238,6.34607036992186,11.2464803636515,25.9661087714351,26.5850968952532,18.6162433374728,1.9596071162353,4.67229631444754,23.8552895721263,25.7394792474518,25.2262272486395,20.5712392412319,7.02247513345545,10.9395210100808,16.0137412717953,12.8538585276951,11.1653257050567,2.80880078503264,3.28721619915697,13.1751618957795,10.6408285542057,4.13486422751703,21.9278928805301,22.6430805088442,6.67234868693176,3.46428470539013,21.4281420839512,13.1312557815313,24.7894950049411,25.5411793786035,29.4895171883163,11.9669324160371,11.2479481226577,11.8749852917804,3.47626337465963,19.6243017756047,20.6642875534096,17.3516619137764,16.8421332170245,8.41051749299649,11.6708129849638,7.08753793993373,15.9497241935402,18.88482741515,24.8005477602814,23.5113600467944,15.6236298503261,3.40101776825703,13.9167132114591,21.8894692512176,12.4246622271996,24.9557608844131,7.61197861597102,3.48738740176654,5.19032471142221,18.1568316757082,25.8760498067228,27.0673162129163,22.1477128627315,14.8640131976529,21.5160728119701,3.21592848956565,13.6728602029714,19.8550955034218
14.0160471164305,48.2332132552871,9.76019287616797,13.1685203743625,12.0502433240993,36.5678830321089,10.5574732928859,15.5131185520514,18.1704515125519,19.6891537131488,19.5270173477672,7.27485880069159,13.7563420039631,7.94802152802821,11.2653586383213,7.34336542261108,37.0130900136695,26.4794618119402,2.15503005315472,14.4429137738893,12.012720658119,2.54988859364482,7.87467738323291,21.6195653723658,0.757077591796245,8.96617687200068,15.2164563213647,37.2940852125374,19.366076114949,3.00542433942364,47.2603353450861,2.65814420413943,6.30596860521839,18.5956165869809,23.6169316434206,0.242538656712698,20.2629030301682,20.8129805143329,11.0349532849034,19.8436630338252,23.0777510578912,24.1073800096568,11.065770992118,23.9297793002777,37.4351135807012,9.46855359017415,43.5937332656885,22.5927092948145,12.7161334079979,40.1363541250323,9.27806970549369,7.59556815057306,1.17244459144132,11.0310315972714,15.1132896597663,4.13726242339062,9.17793432205744,24.8177476383333,8.04834539579408,13.2074364980491,4.4774193571744,1.35575886499038,44.455063264942,25.6568340161057,32.4263648594781,4.1356655957657,6.72694929518574,6.87423539384563,3.23955879249011,13.9071394632397,17.1348486310793,33.6466156075169,4.48554845030126,3.85005718399091,6.88804643204443,21.1282266766522,18.0677433289274,45.1080851936767,46.6638930437656,2.49077877179006,42.5606532657806,18.3626089064163,12.2751757567865,8.51858104674716,12.0549891829068,13.2340453017964,23.7073822038622,21.0307261531788,9.82782286216026,12.6376839068715,20.8388016183753,1.46967124555119,0.56764541749229,19.0447706189914,22.6776873779052,43.2773128225402,28.3198289834173,45.8340889213476,46.7640572219734,47.6476407857724,16.3446906517071,30.0419729804818,13.1911705034087,23.2744664407157,4.35280808788992,2.53002294455998,36.8661361691187,6.50578105149565,16.1102305771829,29.8570573962003,19.7302532558505,8.3828598198944,40.1928942178838,2.11532999789631,44.7431616328127,37.6730848252436,22.7605459831261,35.5859505954246,43.6845932119094,11.0655191423629,2.69959458622958,15.1613088148748,23.2731969733425,19.778461653526,40.1280079546693,46.7972719782895,4.37019209875265,0.930668458689772,16.8491471454789,1.30766364176725,21.2876526131934,10.1408464508639,3.63140564795506
7.66989930051236,26.5672687260095,12.3413520657179,11.5204886181099,15.5122402024981,15.5025356590462,11.1345622509374,6.58324452682717,4.1136300003768,6.57025639149645,4.88159451921193,17.8625507036369,7.94259484299684,13.9493815468644,10.4233163340657,18.813507261008,18.3614913383962,5.35612676847739,22.8265087461924,7.99775678612446,12.5655246201661,20.3758070723591,14.7385598007404,11.7811193441031,21.7192270942131,16.2715394492961,7.88886679377969,18.2731748421012,4.96656401348054,22.8271342101894,25.9734595223663,20.5621498350732,26.4119861714336,14.9536992145756,12.1434328342524,21.7134760563573,11.4521563331977,2.52266775061639,12.0777110269289,6.81294303880489,8.19797546959004,12.5659287098089,10.6668988229944,9.21601216850325,18.3571097597089,12.7823769448409,23.7244026911111,7.93975095894071,9.00072722617455,19.8885715947627,12.9390268277796,16.0212570992416,22.781018543735,11.1525394978005,7.09390878500704,25.542334861363,15.9819136066367,14.819697318434,15.7852565794795,9.11861169477021,25.6092861839216,22.7945814879326,22.7802936565796,15.8092209270413,11.3956156854292,25.5156539185262,15.1467448136555,15.8477357732895,18.4464961816601,10.3677504310241,12.9314158173032,15.8736165573571,23.2077554160242,25.182826637413,20.849947891062,11.4026494311629,10.0367909757053,24.4807533913889,25.7359681545109,23.8984328628469,22.8939829059952,15.1202991511412,10.5654277400397,13.183573252347,9.66728479822541,8.81376055268124,8.66628603093621,7.64940063011475,12.6884578133042,14.3437575084076,13.7309205401532,21.5565101117969,21.8661175440452,15.2188758566459,13.9892167221757,23.3666902151332,6.644115563414,25.0176710734633,26.0437618091166,25.9622079542554,5.40377995203357,9.2846411050724,8.59255224598605,14.1562761307485,17.4607536378016,20.5821983726229,15.6717670927691,18.1217626184651,6.87780305039334,8.82077584626205,4.25916727189716,18.5233541608964,19.9021322003448,23.7368005478834,24.1153607107586,18.5518724801568,13.9565755112062,16.1812747387219,23.6797419453845,11.141098075145,22.9775987661896,11.4957059500493,14.1664289180442,14.1162174597163,20.6286260793103,25.8627204528062,25.342266536559,21.5086719787624,6.46485792573974,20.8415951090601,7.63585635603499,11.7171921862706,18.0840106251351
4.96354635517792,35.5435743472713,4.60903036765868,1.79067007011342,5.80918854230089,22.9048204533456,5.77449299765789,7.11296052006476,8.33781298183162,5.64233982404464,5.88724844473206,8.56383098969147,5.23854710583001,8.32197686610579,5.40392565640941,9.41478675701155,22.9127207509279,15.0928035467238,15.8059532607179,2.29207105692647,2.86844633207596,12.132504279414,6.24476878194862,8.28803445576815,13.8786044878439,6.76250857670436,1.86126567958473,23.1956581559998,5.72550607719528,16.1550441228119,33.5946393548137,13.9755409147553,19.9406827591234,7.78094444781609,10.0966577885952,14.2104919073901,7.00957227368404,7.86139311063885,3.07556194052404,5.76974979093548,8.97937108822216,10.6312270166712,5.98104328691909,9.86187926360894,23.3378892672409,4.74235464089306,29.5227672193851,8.49264709793125,4.3081971287303,26.1406953637427,4.93511069885975,7.00746294888529,15.2732204190865,3.51583097574385,7.2737899399144,18.2339098991412,6.45983750337422,11.9537671171058,6.65429829959553,2.26015072506237,18.5110533263237,15.4086604106262,31.4375411115437,12.960253769892,18.8516705586004,18.2287994824124,7.5241016852512,7.31476590192741,11.1361153603939,0.677547120132613,5.39223495964336,19.5629113960576,17.0450366749385,17.9306899524251,11.4653288308709,7.73536154617222,4.45068932301503,31.1611237006947,32.8065913019015,16.5675041161908,28.4766846834388,7.76524772302855,1.96634498753398,7.07678254576188,4.38920950172124,2.90368725933079,9.615425825724,6.93097645213141,4.29962806065827,4.68205835931164,8.5206723408426,13.4954651798299,14.0899105096519,8.23173006603108,10.0054825950576,29.211769547393,15.7134882823643,31.9408760712664,32.8326516627884,34.724478081031,6.36063053871233,16.4231461727039,3.83993692656533,10.525877637993,10.6929384221551,12.3036301005029,23.2761264923956,8.99499573874274,2.85917934030029,16.3891532304143,6.28493860670095,8.96165724684893,26.205332195185,16.2085556558874,30.7989805261473,23.5766056950529,10.0538244912073,21.5160113945406,29.6278693520138,3.46082966064497,16.1411195361412,2.79570598060669,10.5291335165815,7.9864740611862,26.0413002029469,32.9416597481062,18.339347941789,13.6267794335272,9.17519354455261,12.9652233551914,7.1873001001767,4.72412854291667,10.9828001406745
13.9105793006618,47.851621911488,9.03267622634621,11.3121882940481,9.20115354181203,35.5211292818795,10.708003274187,15.8197475232698,18.3416786848969,18.2459619327127,18.4299631266587,4.3996691739266,13.7483885906676,8.89559701987449,11.3379255686391,4.04291323923727,35.2139176969845,26.4905839037194,5.95403338418588,13.5622907582016,10.0639983992447,1.87035762623088,6.65300186382057,19.2780186170675,3.14280164343854,6.3472733240345,14.0890771269803,35.5753657719777,18.2662860729816,6.86652200535322,46.2168068083462,6.19668497182163,9.77935161040853,15.6958644553271,21.3029986105243,4.12382689379658,17.9449683610755,20.0831033304119,9.63100677239924,18.3478075924618,21.3672613734189,21.7566590803827,11.3340905987203,22.0953980749386,35.7270522283885,8.59391624115572,41.9879534253576,20.9059114197396,12.4769238917291,38.7067164362982,8.43461459996839,5.61808517557361,4.59955781461653,10.2319785305678,15.5185484388843,7.04402907220009,6.62515982675135,22.1827820529797,5.98637520374391,12.3503031234055,7.61900997833708,4.94601979474405,43.8766541099022,22.9397693519355,31.4451777264814,7.07655714949014,6.44623811614185,5.53346502112375,4.65481241082817,12.2652911339275,14.5745698337893,31.7589145533974,8.36056546233567,6.90503402236368,3.06085227673601,18.8335553693401,16.0274137055858,43.7488257854997,45.4217692989826,5.77267616448385,40.9100655157139,15.4337613957194,11.0884867826949,8.92221916901844,11.8221320737843,12.5732585386605,21.9508457005647,19.3638358183496,8.73891735170896,10.0343681146348,18.1743917004119,2.41481067580877,3.38878501088517,16.1134208763999,20.0446808330789,41.6889903285028,27.8687001853334,44.5479799310811,45.4256480919095,47.1329911575745,16.3155585000943,29.0214701669299,12.8084865811695,20.6461306033358,5.96774345963363,1.70713222979358,35.8804653371441,3.75491507227527,15.0833443771599,28.9451350718908,18.743998336801,5.04917387005043,38.7768587758214,5.13523916190862,43.3883771165735,35.9701762425485,20.1360431564893,34.006263199152,42.1201021769891,10.2474645605633,6.52123815390912,13.0098635769173,20.643348180225,17.0287091692236,38.4725093842343,45.5570982352915,7.65315949200068,2.95213097439798,17.4959708390246,2.85441757456753,19.6242054435332,9.7074860046255,5.17239937456496
33.465520563858,11.2078361395053,37.3003990726641,34.5011274037531,37.4669922146147,10.6826193197174,36.8515022913585,32.7545265050496,30.271383397691,27.5426679161624,27.5337842052269,41.5742122601259,33.8083453669357,39.8139571342764,36.1455320753478,42.2957353184692,11.9656179330614,23.1679055490564,48.5057136144805,32.6173499089058,35.7563178508358,45.2766084754589,39.3605021752772,27.7354905940025,46.9324482557644,39.6485281131595,31.8666858600012,11.2371926743293,27.6952608814216,48.6453532911418,2.88906540770541,46.3693788991183,52.3451616068763,32.5853320377436,25.9201574071224,47.1341176936622,28.8290733158386,26.4013320082529,36.225023281704,27.4397599267924,24.5547536230767,25.6725165897307,36.5040417111585,24.0080125841353,11.054146313488,37.6119688350663,5.49980007272991,24.9845194470496,34.5585854752477,7.24881225926012,37.7994678642438,40.1735199385117,48.2147350796414,36.0288047598029,33.2715692076584,51.1199320864181,39.3475309652334,26.6344365136565,39.8009768001993,33.8517513267778,51.2915571346786,48.2958490947203,8.63288814997623,26.5845587988592,14.8139559848138,51.1041994751899,40.3321988274877,40.4606710286668,43.9014247082028,33.521873639312,32.3455938651619,15.3123443143106,49.188964721978,50.7852920220018,44.2732522786614,27.989317345373,30.0702444825445,2.27229232274371,0.534612308126174,49.444159417367,6.59491823831045,32.8974741560807,34.8549446492173,38.8660384275269,35.1876174498928,33.8529344986517,24.0381722915866,26.4856251889586,37.3030910683016,36.3426690397114,29.7622347415311,46.6110495591979,47.1237660502638,32.4263607123895,28.200149023897,5.54138878802056,19.9556333312175,1.24562140716993,0.902679356139259,9.45514180380178,31.4622559664751,17.0978170980976,34.0135448251134,27.7267595282968,43.121914388974,45.4556158064105,10.546874390074,42.0940498917602,30.9508731800898,17.4136174587591,27.3353538177211,41.6137617299854,7.14802130452896,49.1712139842001,2.57244463108537,10.8195599841213,28.0925349359932,12.1323429963054,5.04676186182784,35.9951200143853,48.7360465254415,33.0495787824898,27.7360160845064,30.980819682184,8.46120226504484,0.470144626684172,51.0643541365207,46.6913078902273,32.4887941088924,46.019220697878,26.226994080527,36.9477975779342,43.6267048916143
8.8218602057616,43.0465492936426,4.66730809353744,8.58851779354272,8.74128283548817,31.3735432275349,5.38657093613367,10.443257319917,13.0677699356088,14.6663878811383,14.384110622489,5.21054800668797,8.57842216319528,3.18124782593246,6.08420672314806,5.98374183015946,32.0485430373988,21.3553805035171,6.654192829337,9.28781022308273,7.599722961398,4.17176679357799,3.38008833168603,17.1681346724098,5.23926621770645,5.88320949482508,10.1275031947662,32.2910952533357,14.2249641802713,6.95141425898356,42.0593930304516,4.7832952375951,10.7375559812278,14.890793304925,19.1039049424457,5.26487497477385,15.819728097853,15.6028368270004,6.24773156433597,14.842789935184,18.1481336762214,19.6195289140693,5.93695707665131,19.0609784056328,32.4269946017203,4.46456734857926,38.5303997718685,17.6555051884674,7.50233984367544,35.0201106915726,4.27134969301274,4.08606989783582,6.34449287019853,5.91656972577862,10.0816885331774,9.22499424498465,5.94188327384509,20.6049311054417,4.47827767004236,8.06292653135324,9.41629889500115,6.40475106463943,39.2451005738296,21.5241068397739,27.2272454284307,9.20934215783081,1.69029049574327,2.88395063237914,2.006663621537,9.12523639200652,13.048652249562,28.7411416241596,7.87622491552902,8.89156754796362,7.06872294336113,16.6440407653911,13.4406965035299,39.9660100317757,41.4940475781768,7.5495999847674,37.5163818864506,14.7104284658877,7.28637683900579,3.39410228631961,6.83998825291389,8.04418458577376,18.796442515008,16.1006356635383,4.92313854060599,8.90763000410323,16.7474818957956,5.14390155523995,5.38067351360403,15.3684363488938,18.5045526844072,38.2081200186557,23.1129779312403,40.6740796607618,41.6152022381245,42.4440160169841,11.1769543704893,24.8508725017855,7.9750442738583,19.083401007158,1.61253284307639,4.3915245143344,31.6640639946928,4.66686144319713,10.9763966787831,24.6526193160078,14.5598330649771,6.71036502881923,35.0725705697487,7.304727232416,39.6003476979685,32.6620319522531,18.5759405600363,30.5302637001386,38.6062142527599,5.95690651009398,6.95369873448656,10.736242031549,19.0838684699932,15.8247895657415,35.0908211213417,41.6269414294397,9.21171276365042,5.03766721409821,11.9527846031793,4.38066621645612,16.3526159974482,4.9477782488709,1.77950638099446
