"Z","Y","U","long","lat","X1","X2","X3","X4"
1,3.52672049787135,-1.06947613461615,-81.9111,33.435,-0.132985168861337,-0.472078995542261,-1.65982664366987,-0.333858130845115
1,1.27403519346946,0.248341662404249,-83.1453,42.2081,0.84548535118944,-1.40923104533195,1.36171777563114,-0.379396678880959
1,-0.581436684951956,1.03049694378959,-75.4792,40.6917,-0.260936649257345,-0.868454145348628,0.267915242229299,-0.239829338026409
1,2.74918300138047,1.01921490020184,-96.5464,32.8364,-0.123058151754665,-0.84276131123119,1.99728414901595,0.592068102799706
1,-1.60303391343748,1.15621193146272,-75.165,40.5661,0.169713359729811,-0.30882441858339,-1.19855931960338,-0.138431912487786
1,1.36577012414364,0.0234077570808544,-96.6369,43.6033,0.789256800804347,-1.05796691660012,0.563810162392648,-0.332218579946884
1,2.35495408853557,-0.953949186934122,-88.955,37.6206,-0.655033112503761,0.200478589175074,1.3757525369312,-1.04130721323471
1,2.37510768045961,1.04888039494378,-76.3519,36.8703,0.328481174591335,-2.15045150800759,1.82184149358125,0.683455880773246
1,1.89933475359656,-0.178547760948702,-122.1326,37.6341,0.899267296278749,-1.60021045226529,0.503691576620723,-0.0183203208483426
1,-2.32567152640442,0.758086105125162,-80.3681,40.9378,1.2466838975188,0.549586159949746,-2.03115507235829,0.0952748337394759
1,1.27183218586923,0.0236927358932708,-121.6049,37.7965,1.53657622213191,1.00808248505989,0.790524302160514,1.44749443387843
1,2.91869417438999,-0.854476245142368,-86.2417,43.2542,0.461103406878774,0.575829830168803,-0.227113128594819,-1.48664100316835
1,3.07334884673827,-0.652951131546257,-94.9328,29.3775,0.172142379220252,0.417896758170385,0.530373484829071,0.296886527690831
1,-1.45307071726171,0.882729859722423,-80.1253,26.0856,-0.196478101314943,-0.47025633485781,-0.846265476135383,-1.28417382914102
1,-3.50283035468877,1.55237856442115,-74.8781,40.0753,-0.122079670035393,-0.397268283243169,0.674083574296769,-0.47577504079207
1,-2.86788308925592,0.776724655592116,-95.9917,36.1125,-0.845369684617699,0.0492985496265255,-1.25328671435863,-0.562701914678256
1,-0.340503494822367,-0.075214725967897,-92.8683,34.2963,0.0762608155127678,0.839942276843874,-1.37126104777363,-0.640190323231789
1,-0.284528788898587,0.221454632368245,-72.5958,42.0956,0.888007656876645,-0.563929699491117,-0.36587172591345,0.969238396290999
1,-1.38941250328188,0.341365785051035,-109.2844,40.0864,2.49371076285425,-0.348980386942581,-0.0459870772542651,-0.270237740674878
1,3.31396558206672,-0.677714685225209,-85.0384,32.5412,0.711517175710277,2.53207937134145,0.952449231566287,1.78432703329716
1,1.64761564605964,-0.263725466122091,-89.4964,39.5906,-0.189154014170306,-0.0530929103511034,-0.886840412240056,0.969258967711171
1,-0.238016052699806,0.431910400544115,-93.6069,42.0247,-0.587743312275961,0.542523714030377,1.55353643539159,-0.525450014256459
1,1.60165689994579,-0.550140594003418,-78.53,36.6009,0.915763022583979,-0.886897396862436,-0.257462766503186,-1.04337313006409
1,2.47438137810635,0.348161431345126,-78.8539,43.0483,-1.58408842546412,0.441169187056153,0.604155153651628,1.08456134932743
1,1.49366037527981,-0.532373704137603,-79.0731,36.4833,-0.133759056498348,-0.199671815728856,-0.56269202929223,-0.786928614551857
1,0.918001405933396,-1.02522896738707,-118.2219,33.9983,0.381892582683205,1.8497001985408,-0.560152749880394,1.31163492478874
1,-1.57562056922887,1.36916146412383,-75.3575,39.8439,-0.00388018292343139,-0.838183481723345,0.193210038790464,0.51054479687043
1,2.13179309883249,0.252323289475916,-87.1225,41.6433,0.386017585174254,-0.292341696664099,0.030550634915891,1.19146676663781
1,0.132111040655598,1.97215526775831,-74.3958,40.4911,-2.19459413112319,0.674195529392556,2.74346177616626,1.21535013358704
1,0.585780752393453,-0.476864839892046,-117.3647,34.5953,-0.24478221374434,0.588983207996121,-0.698968312100315,-0.141515847923787
1,1.45921434805298,-0.00451354204894336,-93.8958,45.3792,-0.556447545398078,0.474028822403137,0.23789993519935,0.275791046901876
1,-1.82692820739222,0.408052025829508,-97.1067,33.1978,0.33313449065802,0.637425480792321,1.06599150748643,-1.18367502539202
1,1.05695936240356,-0.83740392943833,-111.7889,32.9042,-1.15511008369447,2.28742993265477,0.732194566097702,-0.420564976156647
1,5.14158634974291,-1.66222788092458,-119.525,39.5625,0.840609543440712,-0.865931119003362,0.203636227811032,-0.0932789432191276
